0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
# Lambda for Fmult in first year by fleet
0
# CV for Fmult in first year by fleet
1
# Lambda for Fmult deviations
0
# CV for Fmult deviations
1
# Lambda for N in 1st year deviations 
0
# CV for N in 1st year deviations 
1
# Lambda for recruitment deviations
0
# Lambda for catchability in first year by index
0 0
# CV for catchability in first year by index
1 1
# Lambda for catchability deviations by index
0 0
# CV for catchability deviations by index
1 1
# Lambda for deviation from initial steepness
0
# CV for deviation from initial steepness
1
# Lambda for deviation from initial SSB0 
0
# CV for deviation from initial SSB0 
1
# NAA Deviations flag (1=   , 0=  ) 
1
###########################################
###  Initial Guesses
# NAA for year1
8979531 7786566 5550427 4513509 3385843 2402757 1630159 1375281 1013330 2642086
# Fmult in 1st year by fleet
0.1359106
# Catchability in 1st year by index
0.004414522 9.09828e-05
# S-R Unexploited specification (1=   0=)
1
# Unexploited initial guess
1e+07
# Steepness initial guess
0.6
# Maximum F (upper bound on Fmult)
5
# Ignore guesses
0
###########################################
###  Projection Control data
# Do projections
0
# Fleet directed flag
1
# Final year of projections
1977
# Year, projected recruits, what projected, target, non-directed Fmult 
1976 -1 1 150 0
1977 -1 3 -99 0
###########################################
###  MCMC Control data
# do mcmc
0
# MCMC nyear option
0
# MCMC number of saved iterations desired
1000
# MCMC thinning rate
200
# MCMC random number seed
5230547
###########################################
###  A few AGEPRO specs
# R in agepro.bsn file
0
# Starting year for calculation of R
1925
# Ending year for calculation of R
1972
# Export to R flag (1=  0=)
1
# test value
-23456
###########################################
###### FINIS ######
# Fleet Names
#$fleet1
# Survey Names
#$survey1
#$survey2
